TechID,System Type,Building Type,Building Location,UEC_kWhBase__heat,UEC_kWhBase__cool,UEC_kWhBase__ventFan
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,rDXGF,DMo,CZ10,0.0,4319.85,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,rDXGF,DMo,CZ11,0.0,6293.28,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,rDXGF,DMo,CZ12,0.0,3953.44,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,rDXGF,DMo,CZ13,0.0,6738.33,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,rDXGF,DMo,CZ14,0.0,5052.6,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,rDXGF,DMo,CZ15,0.0,12506.68,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-NR,rDXGF,DMo,CZ16,0.0,2015.04,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ15,0.0,13861.9,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ16,0.0,2233.39,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ15,0.0,13861.9,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ16,0.0,2233.39,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ15,0.0,13861.9,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ16,0.0,2233.39,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ15,0.0,13861.9,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ16,0.0,2233.39,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ15,0.0,13861.9,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ16,0.0,2233.39,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ15,0.0,13861.9,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ16,0.0,2233.39,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ15,0.0,13861.9,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ16,0.0,2233.39,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ01,0.0,418.58,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ02,0.0,1912.79,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ03,0.0,2208.63,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ04,0.0,4072.21,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ05,0.0,1820.53,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ06,0.0,3201.88,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ07,0.0,2727.1,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ08,0.0,5129.49,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ09,0.0,5540.78,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ10,0.0,4787.95,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ11,0.0,6975.21,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ12,0.0,4381.83,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ13,0.0,7468.49,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-NoLRM-AOE,rDXGF,DMo,CZ14,0.0,5600.1,1510.2
