TechID,System Type,Building Type,Building Location,UEC_kWhMeas__heat,UEC_kWhMeas__cool,UEC_kWhMeas__ventFan
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ01,0.0,340.78,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ02,0.0,1557.27,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ03,0.0,1798.12,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ04,0.0,3315.32,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ05,0.0,1482.15,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ06,0.0,2606.76,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ07,0.0,2220.22,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ08,0.0,4176.09,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ09,0.0,4510.93,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ10,0.0,3898.03,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ11,0.0,5678.75,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ12,0.0,3567.39,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ13,0.0,6080.35,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ14,0.0,4559.23,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ15,0.0,11285.44,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-7.5%UC-AOE,rDXGF,DMo,CZ16,0.0,1818.28,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ01,0.0,382.44,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ02,0.0,1747.64,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ03,0.0,2017.94,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ04,0.0,3720.61,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ05,0.0,1663.34,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ06,0.0,2925.43,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ07,0.0,2491.64,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ08,0.0,4686.61,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ09,0.0,5062.38,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ10,0.0,4374.55,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ11,0.0,6372.96,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ12,0.0,4003.5,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ13,0.0,6823.65,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ14,0.0,5116.58,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ15,0.0,12665.05,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ16,0.0,2040.56,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ01,0.0,382.44,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ02,0.0,1747.64,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ03,0.0,2017.94,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ04,0.0,3720.61,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ05,0.0,1663.34,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ06,0.0,2925.43,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ07,0.0,2491.64,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ08,0.0,4686.61,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ09,0.0,5062.38,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ10,0.0,4374.55,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ11,0.0,6372.96,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ12,0.0,4003.5,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ13,0.0,6823.65,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ14,0.0,5116.58,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ15,0.0,12665.05,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-AOE,rDXGF,DMo,CZ16,0.0,2040.56,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ01,0.0,345.05,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ02,0.0,1576.78,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ03,0.0,1820.65,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ04,0.0,3356.87,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ05,0.0,1500.73,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ06,0.0,2639.42,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ07,0.0,2248.04,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ08,0.0,4228.41,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ09,0.0,4567.46,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ10,0.0,3946.87,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ11,0.0,5749.91,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ12,0.0,3612.1,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ13,0.0,6156.54,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ14,0.0,4616.35,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ15,0.0,11426.84,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-0%UC-NR,rDXGF,DMo,CZ16,0.0,1841.06,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ01,0.0,307.3,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ02,0.0,1404.29,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ03,0.0,1621.49,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ04,0.0,2989.66,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ05,0.0,1336.56,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ06,0.0,2350.69,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ07,0.0,2002.13,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ08,0.0,3765.87,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ09,0.0,4067.82,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ10,0.0,3515.12,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ11,0.0,5120.92,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ12,0.0,3216.97,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ13,0.0,5483.07,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ14,0.0,4111.37,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ15,0.0,10176.86,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ16,0.0,1639.67,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ01,0.0,307.3,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ02,0.0,1404.29,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ03,0.0,1621.49,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ04,0.0,2989.66,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ05,0.0,1336.56,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ06,0.0,2350.69,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ07,0.0,2002.13,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ08,0.0,3765.87,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ09,0.0,4067.82,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ10,0.0,3515.12,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ11,0.0,5120.92,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ12,0.0,3216.97,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ13,0.0,5483.07,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ14,0.0,4111.37,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ15,0.0,10176.86,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-15%UC-AOE,rDXGF,DMo,CZ16,0.0,1639.67,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ01,0.0,279.82,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ02,0.0,1278.69,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ03,0.0,1476.46,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ04,0.0,2722.25,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ05,0.0,1217.01,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ06,0.0,2140.44,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ07,0.0,1823.05,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ08,0.0,3429.03,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ09,0.0,3703.98,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ10,0.0,3200.72,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ11,0.0,4662.89,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ12,0.0,2929.23,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ13,0.0,4992.64,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ14,0.0,3743.63,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ15,0.0,9266.6,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ16,0.0,1493.01,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ01,0.0,279.82,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ02,0.0,1278.69,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ03,0.0,1476.46,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ04,0.0,2722.25,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ05,0.0,1217.01,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ06,0.0,2140.44,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ07,0.0,1823.05,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ08,0.0,3429.03,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ09,0.0,3703.98,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ10,0.0,3200.72,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ11,0.0,4662.89,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ12,0.0,2929.23,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ13,0.0,4992.64,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ14,0.0,3743.63,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ15,0.0,9266.6,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-22.5%UC-AOE,rDXGF,DMo,CZ16,0.0,1493.01,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ01,0.0,256.84,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ02,0.0,1173.71,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ03,0.0,1355.24,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ04,0.0,2498.75,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ05,0.0,1117.1,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ06,0.0,1964.71,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ07,0.0,1673.38,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ08,0.0,3147.51,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ09,0.0,3399.88,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ10,0.0,2937.93,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ11,0.0,4280.06,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ12,0.0,2688.73,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ13,0.0,4582.74,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ14,0.0,3436.28,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ15,0.0,8505.8,2610.31
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ16,0.0,1370.43,736.86
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ01,0.0,256.84,216.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ02,0.0,1173.71,598.48
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ03,0.0,1355.24,651.18
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ04,0.0,2498.75,999.9
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ05,0.0,1117.1,557.96
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ06,0.0,1964.71,818.92
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ07,0.0,1673.38,698.04
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ08,0.0,3147.51,1174.55
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ09,0.0,3399.88,1306.68
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ10,0.0,2937.93,1094.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ11,0.0,4280.06,1622.47
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ12,0.0,2688.73,1161.99
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ13,0.0,4582.74,1677.39
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ14,0.0,3436.28,1510.2
RB-dxAC_equip-spltAC-SEER-BA-rDXGF-LRM-LSC-Correct-30%UC-AOE,rDXGF,DMo,CZ15,0.0,8505.8,2610.31
